img_id,img_path,mask_rle
TEST_01319.png,./test_img_100/TEST_01319.png,5099 9 5323 18 5547 18 5771 18 5995 18 6219 18 6443 19 6667 19 6891 19 7111 23 7263 14 7335 58 7459 42 7559 58 7655 70 7783 58 7864 85 8007 58 8088 85 8231 58 8312 85 8455 58 8536 85 8679 58 8760 85 8903 58 8984 85 9132 53 9208 85 9356 53 9432 85 9580 53 9649 99 9804 53 9873 99 10027 54 10097 99 10251 54 10321 100 10475 54 10545 100 10699 54 10769 100 10923 54 10993 100 11143 58 11217 100 11367 58 11441 101 11591 58 11665 101 11815 58 11889 101 12039 58 12113 96 12263 58 12337 92 12487 58 12570 83 12711 58 12793 84 12935 58 13017 85 13159 58 13241 85 13383 58 13464 69 13537 13 13611 54 13688 8 13703 54 13769 5 13835 54 13927 54 14059 54 14151 54 14283 54 14375 54 14508 53 14599 54 14732 53 14823 54 14956 53 15047 27 15180 53 15411 46 32176 10 32193 5 32236 10 32400 10 32417 10 32460 10 32623 11 32641 10 32685 8 32838 5 32847 11 32865 11 32899 30 33062 20 33089 11 33105 5 33123 30 33286 48 33347 30 33510 48 33571 30 33734 48 33795 30 33958 48 34018 31 34182 48 34242 31 34406 48 34466 31 34630 48 34690 31 34854 48 34914 31 35027 4 35078 48 35138 31 35245 10 35302 48 35362 31 35465 14 35526 48 35586 31 35689 14 35750 48 35809 32 35913 15 35974 48 36033 32 36137 15 36156 5 36198 48 36257 32 36357 28 36422 48 36481 32 36520 14 36576 33 36646 48 36705 32 36744 14 36800 33 36870 48 36936 25 36968 14 37024 33 37099 32 37166 19 37192 14 37248 33 37323 32 37390 19 37417 23 37473 32 37547 32 37614 19 37641 23 37697 32 37771 32 37838 50 37921 32 37995 32 38062 50 38145 32 38219 32 38286 50 38369 32 38436 39 38510 50 38593 32 38660 39 38734 51 38817 32 38884 39 38958 51 39041 32 39108 39 39182 51 39266 31 39332 39 39406 51 39490 41 39556 39 39631 50 39714 41 39780 39 39855 50 39938 41 40004 39 40079 50 40162 41 40228 39 40303 50 40386 41 40452 39 40527 50 40610 42 40676 39 40751 50 40835 41 40900 39 40975 50 41059 41 41132 31 41199 51 41283 41 41356 31 41423 51 41507 41 41580 31 41647 51 41731 41 41804 31 41871 51 41955 41 42028 31 42095 51 42179 41 42252 32 42319 51 42403 41 42475 33 42543 51 42628 41 42699 33 42767 51 42852 41 42923 33 42991 51 43076 41 43147 33 43215 51 43300 41 43371 33 43439 51 43524 41 43595 33 43663 51 43748 34 43814 38 43887 52 43972 33 44038 38 44111 52 44197 30 44262 38 44335 52 44421 29 44486 38 44559 52 44645 29 44710 38 44783 52 44869 29 44934 38 45008 51 45093 29 45158 38 45232 51 45317 29 45382 38 45456 51 45541 29 45606 38 45680 51 45765 29 45830 38 45904 51 45990 28 46054 38 46128 51 46214 28 46278 3 46282 34 46352 52 46438 28 46506 34 46576 52 46662 43 46730 34 46800 52 46886 43 46954 34 47024 52 47110 43 47177 40 47248 52 47334 43 47398 48 47467 57 47559 42 47622 48 47684 64 47783 42 47846 48 47908 64 48007 42 48070 48 48132 64 48231 42 48294 48 48357 63 48455 42 48518 48 48581 63 48679 42 48742 48 48805 64 48903 36 48967 47 49029 64 49127 36 49191 47 49253 64 49352 35 49415 47 49477 64 49576 35 49639 47 49702 63 49800 35 49863 47 49926 63 50024 35 50087 24 50150 27
TEST_01362.png,./test_img_100/TEST_01362.png,3084 2 3304 6 3525 10 3745 14 3966 17 4186 22 4406 26 4627 29 4847 34 5069 36 5294 35 5518 36 5743 35 5967 35 6055 1 6192 35 6277 3 6416 35 6499 6 6641 34 6721 8 6865 35 6945 8 7090 34 7169 8 7314 34 7393 9 7538 35 7617 9 7758 39 7841 9 7980 42 8065 10 8204 42 8289 10 8429 41 8513 10 8653 42 8737 11 8877 42 8961 11 9101 42 9185 11 9326 42 9409 11 9550 42 9633 12 9774 42 9857 12 9999 42 10081 12 10223 42 10305 13 10447 42 10529 19 10672 42 10754 18 10896 42 10978 18 11120 42 11202 18 11344 43 11426 18 11569 42 11650 18 11793 40 11874 19 12017 36 12098 19 12242 32 12322 19 12466 28 12546 19 12690 25 12770 19 12915 21 12994 17 13139 17 13218 15 13363 14 13442 12 13587 10 13666 10 13812 6 13890 7 14036 2 14114 4 14338 2 21953 2 22177 4 22401 6 22625 8 22849 11 23073 13 23297 15 23521 17 23745 23 23969 33 24193 38 24417 38 24641 38 24865 39 25089 39 25313 39 25537 39 25761 39 25985 40 26209 40 26433 40 26657 40 26881 40 27105 41 27329 41 27553 41 27777 41 28001 41 28225 42 28449 42 28673 42 28897 42 29121 42 29345 42 29569 42 29793 42 30017 42 30241 40 30465 37 30689 34 30913 31 31137 29 31361 27 31585 25 31809 23 32033 21 32257 19 32481 17 32705 15 32929 13 33153 11 33377 9 33601 7 33825 5 34049 3 34273 1 43048 2 43272 4 43496 5 43720 6 43944 7 44168 8 44392 8 44616 9 44840 10 45064 11 45287 12 45511 13 45735 13 45959 14 46183 14 46407 15 46631 15 46855 16 47079 16 47303 12 47527 4
TEST_01456.png,./test_img_100/TEST_01456.png,-1
TEST_01495.png,./test_img_100/TEST_01495.png,1 18 225 36 449 36 673 36 897 36 1121 36 1345 36 1569 36 1793 36 2017 37 2241 37 2465 37 2689 37 2913 37 3137 37 3361 37 3585 37 3809 37 14281 1 14503 4 14726 5 14948 8 15170 10 15393 12 15615 14 15838 16 16060 19 16283 20 16505 23 16727 25 16950 27 17172 30 17395 31 17617 34 17840 35 17905 2 18062 38 18129 6 18285 39 18353 10 18507 42 18576 15 18729 45 18800 17 18952 46 19024 17 19174 49 19248 17 19397 50 19471 18 19619 53 19695 18 19842 52 19919 18 20064 51 20143 18 20286 50 20366 19 20509 49 20590 19 20731 48 20814 19 20954 46 21038 19 21178 43 21261 20 21403 41 21485 20 21627 42 21709 20 21852 41 21933 20 22076 16 22093 24 22156 21 22301 13 22318 23 22380 21 22525 12 22542 24 22604 21 22750 9 22767 23 22830 19 22974 8 22992 20 23056 17 23199 5 23217 16 23283 14 23423 4 23442 12 23509 12 23648 1 23666 10 23736 9 23891 6 23962 7 24116 2 24189 4 24415 2 25935 13 26159 13 26383 13 26607 13 26831 13 27055 13 27228 7 27279 13 27452 36 27503 13 27676 36 27727 13 27900 36 27951 13 28124 36 28175 12 28348 36 28399 12 28572 36 28623 12 28796 36 28847 12 29020 36 29071 12 29244 36 29295 12 29468 36 29519 12 29692 36 29743 12 29916 36 29973 6 30140 36 30364 36 30588 36 30812 36 31036 36 31259 37 31483 37 31707 37 31931 37 32155 37 32379 37 32603 37 32827 37 33051 37 33275 37 33499 37 33723 37 33947 37 34171 37 34395 37 34619 37 34843 37 35067 37 35291 37 35534 18 41344 15 41568 30 41792 30 42016 30 42240 30 42465 29 42689 29 42913 29 43137 29 43361 29 43585 28 43809 28 44033 28 44257 28 44482 27 44706 27 44930 27 45154 27 45378 27 45827 12 46051 12 46275 12 46499 12 46512 2 46723 15 46947 22 47171 22 47395 22 47619 22 47843 21 48067 21 48291 21
TEST_01813.png,./test_img_100/TEST_01813.png,13681 3 13899 9 14117 16 14337 20 14561 20 14785 21 15009 21 15233 21 15457 22 15681 22 15905 22 16129 23 16353 23 16577 24 16801 24 17025 24 17249 25 17473 25 17697 25 17921 26 18145 26 18369 26 18593 27 18817 27 19042 26 19204 1 19266 26 19426 4 19490 27 19648 7 19714 27 19870 9 19938 27 20092 12 20162 27 20314 15 20386 28 20536 18 20610 28 20758 21 20834 28 20980 23 21058 28 21202 26 21282 29 21424 29 21506 29 21646 32 21730 29 21868 34 21954 29 22093 34 22178 30 22317 35 22402 30 22542 35 22626 30 22767 35 22850 30 22991 35 23074 31 23216 35 23298 31 23441 35 23522 31 23665 36 23746 31 23890 36 23970 32 24115 35 24195 31 24339 36 24419 31 24563 37 24643 31 24785 40 24867 32 25007 42 25092 31 25229 45 25316 31 25451 48 25540 31 25673 51 25764 32 25895 54 25989 31 26117 56 26213 31 26339 59 26437 31 26561 62 26661 32 26783 63 26886 9 26897 20 27005 63 27110 6 27121 17 27227 63 27334 2 27346 10 27451 61 27571 3 27676 58 27900 56 28125 53 28349 51 28574 48 28798 46 29023 43 29247 41 29472 38 29696 36 29921 33 30145 31 30370 28 30594 26 30819 23 31043 21 31268 18 31492 16 31717 13 31941 11 32166 8 32390 6 32615 3 32839 1 33458 10 33682 10 33906 10 34130 10 34354 10 34578 10 34802 26 35026 26 35251 25 35475 25 35699 25 35923 25 36147 25 36371 25 36595 25 37299 17 37505 35 37729 35 37953 35 38177 35 38401 35 38625 35 38849 35 39074 34 39298 34 39522 34 39746 34 39970 34 40194 34 40418 34 40642 34 40866 34 41090 34 41314 34 41538 34 41763 27 41987 27 42211 26 42435 26 42659 26 42864 45 43088 44 43312 44 43536 44 43760 44 43984 44 44208 44 44432 44 44656 44 44881 43 45105 43 45329 43 45553 43 45777 43 46001 43 46225 43 46449 43 46673 43
TEST_02056.png,./test_img_100/TEST_02056.png,16251 2 16473 5 16694 8 16916 11 17138 13 17359 17 17581 19 17802 23 18024 26 18246 28 18467 32 18689 34 18911 37 19136 37 19360 37 19585 37 19809 37 20031 40 20253 42 20475 45 20696 49 20907 2 20918 51 21129 6 21140 54 21351 9 21362 56 21573 70 21795 73 22016 76 22238 79 22460 81 22682 84 22904 86 23126 89 23351 89 23576 88 23801 88 24026 87 24250 88 24472 90 24693 94 24915 97 25136 100 25334 1 25358 103 25556 4 25579 106 25778 6 25800 110 26000 9 26022 113 26222 11 26243 116 26444 14 26465 119 26666 16 26686 122 26888 19 26908 125 27110 147 27332 150 27554 153 27777 154 28001 155 28225 155 28449 156 28673 157 28897 157 29121 158 29345 158 29569 159 29793 159 30017 160 30241 161 30465 161 30689 162 30913 162 31137 163 31361 163 31585 164 31809 165 32033 165 32257 166 32481 166 32705 167 32929 168 33153 168 33377 169 33601 169 33825 170 34049 170 34273 171 34497 172 34721 172 34945 173 35169 173 35393 174 35617 175 35841 175 36065 176 36289 176 36513 177 36737 177 36961 178 37185 179 37409 179 37633 180 37857 180 38081 181 38305 181 38529 182 38753 183 38978 182 39202 183 39426 183 39650 184 39874 185 40098 185 40322 186 40546 186 40770 187 40994 187 41218 188 41442 189 41666 189 41890 190 42114 190 42338 191 42562 192 42786 192 43010 193 43234 193 43458 194 43682 194 43906 195 44130 194 44354 192 44578 190 44802 188 45026 186 45250 185 45474 183 45698 181 45922 179 46146 177 46370 175 46594 174 46818 172 47042 170 47266 168 47490 166 47714 165 47938 163 48162 161 48386 159 48610 157 48834 155 49058 154 49282 152 49506 150 49730 148 50027 73
TEST_02293.png,./test_img_100/TEST_02293.png,1726 19 1950 19 2174 19 2398 19 2622 19 2846 19 3070 20 3294 20 3518 20 3742 20 3966 48 4190 48 4414 48 4638 48 4862 48 5086 48 5310 48 5534 48 5759 47 5983 47 6207 47 6431 47 6655 47 6879 47 7103 47 7327 47 7551 47 7775 47 7999 47 8223 47 8447 47 8671 47 8895 47 9119 47 9343 47 9567 47 9799 39 10030 32 10254 32 10478 32 10702 32 10926 32 11150 32 11374 32 11598 32 11822 32 12046 33 12270 33 12495 32 12719 32 12943 32 13167 32 13391 32 13615 32 13839 32 14063 32 14287 32 14511 32 14735 32 14945 46 15169 46 15393 46 15617 46 15841 46 16065 46 16289 46 16513 46 16737 46 16961 46 17185 46 17409 46 17633 46 17857 46 18081 46 18305 46 18529 46 18753 46 18977 46 19201 46 19425 46 19649 46 19873 23 38942 19 39147 38 39371 38 39595 38 39819 38 40043 38 40121 31 40267 38 40345 31 40491 38 40569 31 40715 38 40793 31 40939 38 41017 31 41164 37 41241 31 41388 37 41465 31 41612 37 41689 31 41836 38 41913 31 42060 38 42137 31 42284 38 42361 31 42508 38 42585 31 42732 38 42809 32 42951 43 43033 32 43169 49 43257 32 43393 49 43481 32 43617 49 43705 32 43841 49 43929 32 44065 49 44153 32 44289 49 44377 32 44513 49 44601 32 44737 49 44825 32 44961 49 45049 32 45185 49 45273 32 45409 49 45497 32 45633 49 45721 32 45857 49 45945 32 46081 49 46169 32 46305 49 46393 32 46529 49 46617 32 46753 49 46841 32 46977 49 47065 32 47201 49 47289 32 47425 50 47513 32 47649 50 47737 33 47873 10 47885 38 47961 33 48097 4 48109 38 48185 33 48333 38 48409 33 48557 38 48633 33 48781 38 48857 33 49005 38 49081 33 49229 38 49305 33 49453 38 49529 33 49677 38 49753 33 49901 38 49977 33 50125 38
TEST_02447.png,./test_img_100/TEST_02447.png,38034 16 38241 33 38465 33 38689 33 38913 33 39137 33 39361 33 39578 40 39802 40 40026 40 40250 40 40474 40 40698 40 40922 40 41146 40 41371 39 41595 39 41819 39 42043 39 42267 39 42491 39 42715 39 42939 39 43163 39 43387 39 43611 39 43835 39 44059 39 44283 39 44508 38 44732 38 44956 38 45180 38 45404 38 45628 38 45852 38 46083 31 46307 31 46532 30
TEST_03386.png,./test_img_100/TEST_03386.png,64 19 162 22 288 19 386 22 512 19 610 22 736 19 834 22 960 19 1058 22 1184 19 1282 19 1408 19 1506 17 1632 19 1737 10 1856 19 1961 10 2080 19 2185 10 2309 12 2409 10 2532 13 2633 10 2756 13 2980 13 25810 20 26034 39 26258 39 26482 39 26706 39 26930 39 27154 39 27378 39 27602 39 27826 39 28050 39 28274 39 28498 39 28722 39 28946 39 29170 39 29394 39 29618 39 29842 5 29850 31 30074 31 30298 31 30522 31 30745 32 30969 32 31193 32 31417 32 31641 32
TEST_03650.png,./test_img_100/TEST_03650.png,106 28 330 28 393 1 554 29 616 3 779 28 838 6 1003 26 1061 8 1227 23 1273 1 1284 10 1451 19 1496 3 1507 11 1675 16 1718 6 1730 13 1899 13 1941 8 1952 16 2124 9 2164 10 2175 18 2348 5 2387 31 2572 2 2609 34 2832 36 3055 38 3278 39 3500 42 3723 44 3946 46 4171 44 4395 43 4620 41 4845 38 4894 1 5069 37 5117 3 5294 35 5340 6 5518 34 5563 8 5743 32 5786 10 5898 1 5968 30 6009 12 6120 4 6192 29 6232 15 6343 6 6417 26 6455 17 6565 8 6640 26 6678 19 6787 11 6863 26 6901 19 7010 13 7087 25 7124 19 7232 16 7310 25 7347 19 7455 18 7535 23 7570 19 7677 20 7760 20 7792 20 7900 22 7985 18 8015 20 8122 25 8210 16 8238 20 8344 28 8435 14 8461 22 8567 29 8660 12 8684 23 8789 32 8885 10 8907 25 9012 34 9110 8 9130 27 9234 37 9335 5 9353 28 9457 39 9560 3 9576 30 9679 41 9785 1 9799 32 9901 44 10022 33 10124 46 10245 35 10346 49 10468 37 10569 51 10693 36 10743 1 10794 50 10918 36 10966 3 11019 50 11143 34 11188 6 11244 50 11368 32 11411 8 11469 48 11593 30 11634 10 11694 45 11817 28 11857 12 11918 44 12042 8 12051 17 12080 14 12143 42 12267 6 12276 15 12302 17 12368 13 12384 23 12492 5 12501 13 12525 19 12593 10 12608 22 12717 3 12726 11 12748 21 12818 7 12833 19 12942 1 12950 10 12971 21 13043 4 13056 19 13175 8 13194 21 13268 1 13278 20 13400 5 13416 22 13501 19 13625 3 13639 23 13726 17 13765 1 13850 1 13862 23 13951 14 13988 3 14085 23 14176 12 14210 6 14308 23 14402 8 14433 8 14530 24 14627 6 14656 10 14753 26 14852 4 14878 12 14976 28 15077 1 15101 14 15199 30 15324 16 15422 32 15547 18 15644 35 15769 21 15867 37 15992 23 16090 39 16215 25 16315 38 16437 28 16540 37 16660 29 16764 37 16883 31 16989 36 17105 34 17214 35 17328 36 17439 34 17551 38 17663 34 17774 40 17888 32 17996 43 18113 30 18219 45 18338 8 18347 19 18442 46 18563 6 18572 16 18664 49 18787 5 18797 14 18887 51 19012 3 19022 12 19110 53 19237 1 19247 10 19335 51 19472 8 19560 49 19697 5 19784 48 19922 3 19935 1 20009 46 20147 1 20158 2 20234 44 20381 3 20459 15 20475 26 20603 5 20684 12 20700 24 20826 6 20909 10 20925 22 21049 7 21133 9 21150 20 21272 8 21358 6 21375 18 21495 9 21583 4 21600 16 21638 1 21718 10 21808 1 21824 15 21861 3 21941 11 22049 13 22084 5 22163 13 22274 11 22307 7 22386 14 22499 9 22529 10 22609 15 22724 7 22752 12 22832 16 22949 5 22975 14 23057 15 23174 3 23198 16 23282 14 23399 1 23421 18 23507 13 23644 20 23732 12 23867 21 23956 12 24090 23 24181 11 24313 25 24406 10 24535 28 24631 9 24758 30 24856 8 24981 32 25081 7 25204 34 25306 6 25427 36 25531 5 25650 38 25755 5 25873 40 25980 4 26096 42 26205 3 26319 42 26430 2 26541 44 26655 1 26764 44 26987 44 27210 45 27433 45 27561 1 27658 45 27783 4 27883 44 28006 6 28108 44 28228 9 28333 43 28450 12 28558 14 28573 28 28673 14 28782 13 28798 26 28897 14 29007 10 29023 23 29121 15 29232 8 29248 21 29345 16 29457 6 29473 19 29569 17 29682 3 29698 16 29793 18 29907 1 29924 13 30017 19 30149 11 30241 20 30374 8 30465 19 30599 6 30689 18 30824 4 30913 17 31049 1 31137 16 31361 15 31585 14 31809 13 32033 12 32257 10 32481 9 32705 8 32929 7 33154 5 33300 1 33379 3 33523 3 33604 1 33746 6 33969 8 34192 10 34415 12 34638 12 34678 1 34861 12 34901 4 35084 11 35105 1 35124 6 35183 1 35309 9 35328 3 35346 10 35406 3 35534 7 35551 5 35569 12 35629 5 35758 6 35775 6 35792 15 35852 7 35983 3 35998 9 36015 18 36075 8 36208 1 36221 11 36238 20 36298 10 36329 1 36444 13 36460 24 36521 12 36551 4 36667 15 36683 26 36743 18 36774 6 36891 44 36966 26 36996 9 37114 46 37189 41 37337 46 37412 43 37560 46 37635 45 37783 46 37858 47 38007 44 38081 49 38230 44 38305 50 38453 44 38529 51 38678 44 38753 50 38903 44 38978 48 39128 44 39203 45 39353 44 39428 43 39578 44 39653 41 39803 44 39878 39 40028 44 40103 37 40253 42 40328 34 40478 40 40553 32 40703 39 40778 30 40928 37 41003 28 41153 35 41228 26 41378 33 41453 23 41603 31 41678 12 41695 4 41828 29 41903 10 42054 27 42128 8 42279 25 42353 5 42504 23 42578 3 42729 21 42803 1 42848 1 42954 19 43070 4 43179 17 43292 7 43404 16 43506 1 43514 10 43629 14 43729 3 43736 13 43854 12 43951 6 43958 17 44079 10 44174 26 44304 8 44397 28 44529 6 44622 28 44754 5 44847 28 44979 3 45071 29 45204 1 45296 29 45521 29 45746 29 45971 29 46195 30 46420 31 46645 31 46870 31 47095 31 47319 32 47544 32 47769 32 47992 32 48215 32 48438 32 48661 32 48884 32 49107 32 49330 32 49553 32 49776 32 49999 32
